Coh_Vib_Acous_B1,Coh_Vib_Acous_B2,Coh_Vib_Temp_B2,Coh_Acous_Temp_B2,LagCorr_Vib_Temp_Peak,Vib_RMS,Acous_Entropy,Vib_FFT1,Vib_FFT2,Acous_FFT1,Acous_FFT2
-0.16862008201017323,0.9690019606712155,-0.69232369061715,0.5357496417109406,0.9498048051542202,-0.5483927211845299,-0.6522563112405103,-0.6545525728877941,-0.49006075051728565,-1.6761447600298356,-0.3364554796923137
1.0591736952651036,1.0883154221612907,2.2822212877016717,1.1611103381172891,0.9560111339432422,-0.5534912483263302,0.4832045339392922,-0.7130192239199902,-0.4897655596518653,-1.7253556321563746,-0.3436586271060835
1.6230351871375883,1.484454889546458,0.5951209792670754,-0.6488851507368982,1.0032383784812633,-0.556526610257799,0.617886553548836,-0.7384138822862134,-0.48966511179498273,-1.698801240647432,-0.34478285852526397
0.9196972926625275,1.5808156290281,1.173611807535798,0.4024573384680999,1.253112995612187,-0.54905788029375,-0.7414628583377314,-0.6537632238475536,-0.4897192579890725,-1.4691269495059536,-0.33578959829394767
-0.620147889552521,0.5406436280815906,0.617704755690991,0.15269945398882342,0.9922769945480784,-0.5459289391173752,-0.2650815146244339,-0.6347831108158355,-0.48926578021922873,-1.7339446740273534,-0.3384565010178475
-0.4413488546600939,1.1232937863136037,0.5409827425065312,0.2890591253525076,-0.8167735552446722,-0.5474715838600744,-0.05691838640803669,-0.5705820363892488,-0.48938960984686064,-1.3932213480727704,-0.34069490041632344
0.8107969717628124,1.1528851211172615,-0.007169543741181705,-0.4060419768683911,-0.9254185996386897,-0.5542042095259629,-0.4217006194615839,-0.6702961335741139,-0.48895166900626585,-1.7339567574738532,-0.33849370801240297
-0.10723315736337988,0.083465547001178,1.0787584831523063,-0.9243867456962445,1.115929424169959,-0.5519703547660486,-0.601218409094474,-0.7140624412961591,-0.4889878177559723,-1.7322982494795078,-0.33816480103117785
-0.47897534994207996,0.5137598306479515,0.7657890184629832,0.032364180866360906,-1.1338166403823204,-0.5497428701218995,-0.5573341019751045,-0.6717514516883738,-0.4888356844158011,-1.730524340228831,-0.3387007885902759
-0.33717833463460395,1.1187064308642192,0.8982851939299368,-0.2283065413010882,-0.8017909877739492,-0.5488945208021694,0.3520242100651523,-0.6328256863073889,-0.48874769601166274,-1.7007867447207259,-0.34287298695257096
-0.5326141928296184,1.5977970685942662,-0.9988016029525636,-1.2554759800563253,-0.7358014983171169,-0.5522617395415756,1.0280312761581987,-0.7135915144231771,-0.4887889215376607,-1.7697189283934636,-0.3453148248452047
-0.11450174729008401,0.35194075668707747,1.478291774266332,-0.4691876784352969,1.2487194887365374,-0.5520153020011567,-1.0286151324138963,-0.6644595593279585,-0.48828637371529443,-1.743559398960288,-0.3348028154758066
1.4828082868150605,1.512735262177195,0.9235469376148137,-0.7751737552588278,-0.8371509439674462,-0.5561647211874818,-1.5971494265792474,-0.7663992628460847,-0.4883951284403266,-1.7230671712129748,-0.32718139612147623
1.5995671113420544,1.216360174228771,1.8003424925855707,2.0227029067126447,1.124967185914522,-0.5468176966034012,0.45553029838439746,-0.6489928569746677,-0.48810855099093475,-1.4426560736798928,-0.34224228633434867
-0.5713069807395373,1.2584498737041434,0.8737393750509407,0.9147213177657041,-0.8920567708646102,-0.5451189082534877,0.4307674285888301,-0.46273628371026315,-0.4880536354396497,-1.6777974500291304,-0.3418555871075542
1.095648864403483,1.179081602011952,3.418217135567929,0.8954285193076358,-0.8731130129419045,-0.5483073405892102,0.6749511332217188,-0.608398305838245,-0.48788473510832936,-1.7234636990729404,-0.3437906412507028
1.7518912745748907,1.4935111101580862,1.320747527303167,1.3470912587418764,1.4081267423610488,-0.553355943508545,-1.0122361646075482,-0.7410328267589948,-0.48781105287000237,-1.6933884955979273,-0.3349776942614385
0.018061691389445165,2.04089526271598,2.571030542245802,1.6356160697101558,0.9682044623073893,-0.5513388644245356,-1.1557551045439092,-0.7367597354949881,-0.48760261905351004,-1.688833116785343,-0.33454107764670005
0.08231961836833727,1.210967555876355,0.834307634445631,0.661677547963877,-0.7751282756290726,-0.5436764925820732,-0.535354305829216,-0.6093608567269013,-0.48754416508239706,-1.6944909874087926,-0.3381128358716526
1.0388621791829553,1.043438163928115,-0.9974247912797389,0.6540065957029723,-0.81339508653431,-0.5463006002117072,0.09658859827701756,-0.6405904524286931,-0.48728450767563936,-1.5050894058112207,-0.34146090132959384
2.040780894438948,0.8488451264622479,2.5187541697505775,-0.6468920390757158,1.1744494951376279,-0.5504522753173636,0.25198491276372686,-0.6307068425003131,-0.4872137484372427,-1.719161072676549,-0.3428863359904343
1.1592476140395527,0.6598421614748816,1.1600400251512135,0.5176816561170993,1.02293354201205,-0.5561723486788229,-0.5003901116080332,-0.8033774764306186,-0.48702792745427237,-1.7440574864383036,-0.3386466572720006
-0.17473895748565363,-0.16052516584110663,1.9992329782789091,-0.1653252913370323,1.1258140849489293,-0.548241629044105,-1.3877824645668966,-0.7799657471342604,-0.48712622149661483,-1.7437774881006194,-0.33064673358013397
-0.993326738662018,0.6361258450930816,2.613909911412916,0.9808701732733465,0.8300135137866732,-0.5442295223324748,-0.29033759626191424,-0.5794466661125605,-0.4866001381809579,-1.7226250522037114,-0.3393915308174885
-0.6201558251636335,0.9971000631456735,2.201072503878589,1.248906515672178,-1.1875773224579718,-0.5464798864454729,0.1749655458129524,-0.5566222486949448,-0.486914096115209,-1.7186465402377757,-0.34191766913192834
0.2056572268487107,1.360700055997899,0.9949975632158291,0.5522900822647273,-0.7513237818199556,-0.5529275984398652,-0.6586214015298996,-0.7435647382593564,-0.486386321259824,-1.6304031884013628,-0.3366787658556933
-0.6795287691932788,1.6040900325920022,-0.023132673664135985,-0.35285065464734305,-1.007779216112362,-0.5494939051741418,1.0723755162301412,-0.6823038532365512,-0.48669104912687977,-1.69981854098831,-0.34515451594499985
-0.2909205858526191,0.380965371459784,0.04591899882137764,-0.41593265082735137,-0.9383401326390387,-0.5451942768736097,0.06673304427790089,-0.5073008709545751,-0.486274489559385,-1.4739152576476704,-0.34097663253705945
-0.20586657209553227,0.2624950574232143,3.4899380097713255,1.3840090703510897,-0.950450161607492,-0.5465097697528233,-0.07506917708188167,-0.6393286418618638,-0.486226034778817,-1.7132737110971912,-0.3411343417109111
-0.42113822424184716,1.4381141058705926,0.9840744010711698,0.05709495997604546,-1.0480420243697175,-0.54981701819047,0.38594554835386374,-0.648193128335934,-0.4862315726750089,-1.5803220626034429,-0.34355998263424525
0.11289857709708175,0.7795534297192378,-0.24371168361783452,-1.0172787077995609,-0.775486007729288,-0.5521089869060499,-0.2701841325503166,-0.7315453303904162,-0.48592330635471864,-1.7122517111305964,-0.3404468727534239
-0.13440026958297427,0.5837969096696507,1.657762248411377,2.141836180159449,-0.9653958191977212,-0.5504154295221519,0.9413199116197227,-0.6528067329190456,-0.4860415980861587,-1.7521214932669624,-0.34510223739122237
1.5449175926798742,1.350618213478515,1.884504215049528,1.94209576729601,-0.8706303326057604,-0.5458240757352609,0.9818479190733803,-0.6006219136059712,-0.48573040874207635,-1.761845403015893,-0.345341690532041
0.34930007666112256,0.6244734452064115,0.8970243660473555,1.9282314436740184,-1.182309112850342,-0.5459926027553613,0.8791077236891377,-0.6604708354947554,-0.48574886799358025,-1.7193085345169166,-0.34528937207350824
0.5437867432013862,0.18329852189855303,-0.44702727242208706,0.5489452509145137,-0.9745090279671018,-0.5530440318598335,0.9823799863880559,-0.7122567771622561,-0.48553443556187387,-1.7426734538097413,-0.3452325515580265
-0.13429265802637058,0.0960337216895402,1.0503385098636275,-1.1745917126116125,0.9555691072264668,-0.5507908574070517,-0.31350687233755203,-0.6922589156478015,-0.48535615172715846,-1.7039837012406098,-0.3392305030729633
-0.5551799813109928,0.9782492763944058,1.1663450781547966,-0.890802471430655,-0.9275180193141533,-0.5449181642070916,-0.6546575023116165,-0.5915894562040384,-0.4854861338070825,-1.728787835932666,-0.33728502236715113
-0.3074694249833998,1.0022499656092536,-0.7473252070439692,-0.8132646299326064,-0.8208464462943904,-0.5450257078931737,0.5871420643037274,-0.6282297385670449,-0.4851209523159724,-1.5861985889360295,-0.3433205842495081
-0.527366983238683,0.21527458310346018,-0.02457193859281283,0.816554060449018,-0.8987775863229688,-0.5494288348728735,1.1369554092406304,-0.7444378885072622,-0.48528169999323767,-1.820809850144227,-0.3453988327664946
-1.0628439508482528,0.5135633715247244,1.1775128310699692,-0.407234568547175,0.9182470074881289,-0.5516235499843654,0.919800382849609,-0.7382626125882845,-0.48483899051342666,-1.7571508430503904,-0.34541023380787117
-0.025551193541871253,-0.034280437747990215,1.1399334986477458,0.5661104344365615,-1.0165644492105208,-0.5478012386478804,0.7356572523862622,-0.5994861474362067,-0.4849832785491782,-1.7288656164320135,-0.34508938157912955
-0.9659691206490919,0.520546408153742,1.2180428400788135,0.23109691151152525,-1.0148665837060227,-0.5459765034040084,-0.6630007314892363,-0.6298639410582604,-0.4847556165916782,-1.5519465416541334,-0.3379762706391011
0.8941498357978055,-0.5635935627676002,-0.13582944501530536,-0.9071258887135362,-1.0800586382159376,-0.5454118483862229,0.9415296441015452,-0.6939803572946767,-0.48453949185666606,-1.7511190322303594,-0.34536825176118024
-0.9523173601895234,0.4040405850079556,1.4060117205515041,-1.1905883136632136,1.2566101296448966,-0.5484306395311243,-0.714575196863907,-0.6574872525567665,-0.4846322486948091,-1.3794141638100235,-0.3359712550958262
0.0332882856348502,1.043756292076905,0.19560656952122088,0.21776592406298503,1.0707818528617061,-0.5518261092285485,0.4553960059328754,-0.7549113986603575,-0.4843728992103702,-1.6910485065641776,-0.34277221793011664
-0.29704463082572,-0.15362740755108134,0.2970493655594303,-0.8443058017797241,-0.8769218994453978,-0.5465903666419126,-1.1652347101975888,-0.6739239545408805,-0.48440997090141485,-1.4895010055455498,-0.33104816019740857
-0.408508653764838,0.340065855538334,0.18294860002352042,-0.2578001258832509,0.9369365614039464,-0.544079839239002,0.49525877931769147,-0.5623347940946783,-0.48422353431242476,-1.6038664039936676,-0.34212839492033936
-0.45600932074861045,0.8645881447318462,-0.261778506039384,1.032082338853615,1.0633620797180705,-0.546843002289944,0.03625468416344238,-0.6371338194558461,-0.48403494435749667,-1.7015454624697404,-0.3411014736632626
2.0524086899870153,0.4874853865822822,1.0838488424770656,1.5815769359576146,-0.8688824389139519,-0.5509358527958194,0.39578984222088975,-0.7269828270409924,-0.48405832596598575,-1.7020220707966047,-0.34156621443246266
-0.5885039367093023,-0.3515147733893174,-0.7471109950242042,-0.7057082900309674,-0.8090665114273525,-0.5488847029310375,-1.6144138057220012,-0.7340170448227243,-0.4839529554085079,-1.6930136348201426,-0.3255985014419987
-1.1668947856493028,0.37874428355460216,3.1182480804250123,0.8204107507188741,0.9866486402558119,-0.5506407904680211,-0.40969290641667183,-0.7018930302989157,-0.4838066674764246,-1.3329591776680674,-0.3380830560227831
0.39518896936379705,0.12079520069796221,0.28342104378741495,0.8349106137049096,0.8629292763133104,-0.5439981465592011,-0.43938936502588244,-0.641029801300226,-0.48374590605413276,-1.4399123570469399,-0.3386587029045904
0.32016749354147145,1.2004824019768967,1.4548307173150306,0.8602051755673449,1.1644836972045325,-0.549205474964785,-1.3673626270585797,-0.6945513386897363,-0.48363222935867656,-1.7077313643520273,-0.3305708892964544
0.3600631998333019,-0.2651437184110013,0.3847452081655032,-0.5614764238051041,1.2161791281159025,-0.5507314940521433,-0.8531283653008847,-0.6465672500508143,-0.48338441648586333,-1.7249552711276785,-0.336528709227367
0.42280595008681976,-0.6720852973573701,0.537632451709534,-0.7983231417795269,1.209105942105315,-0.5528746097759643,0.5518663359075322,-0.7602747358767551,-0.4835926963602856,-1.715358780688223,-0.34335764065555013
-0.4596737317125963,0.06215763457447544,0.05796130429285079,-0.7165219538862218,0.9586398912432927,-0.5449947965618439,1.0838830172604543,-0.6691743950628446,-0.4832133622397833,-1.7575017085441609,-0.3454173456074839
-0.9855733653441673,0.1473565787096344,-0.631214218567011,0.11047163396210644,-0.9892959938691983,-0.5437197445225619,0.5576872464018127,-0.4268798643635795,-0.4831727521575449,-1.7186840744279823,-0.3435836114982838
0.05938544095959148,0.2994270342594745,-0.6654465662682671,-1.3192338406969697,0.8690543899495408,-0.5447957883632222,-0.2615890452938645,-0.6386230819452313,-0.48312660454181405,-1.6145478055177898,-0.33897457094707106
1.5451196659233597,0.0960896580901359,-0.3837893707796425,-0.5536123596015958,1.1299838826646875,-0.5526990337321114,-1.1608273918881786,-0.7412011141121361,-0.4829678571283524,-1.7073840396910809,-0.3330753732052521
-0.15374104011329018,0.33755117811717866,-0.05002176130940392,-0.688793992213019,-0.9512673955364735,-0.5492295412832833,-0.4401889533756249,-0.7139894609266232,-0.48302046539071886,-1.6983344664699571,-0.3383742173701308
0.44519577021371737,0.33936967341451824,2.6859613304390937,0.47885740064920324,0.9813190013594062,-0.5463033688430812,-1.071603598503918,-0.5859125312830391,-0.4827278890445436,-1.6981845085934506,-0.33534680804390415
-0.3101101657015115,0.8259525114346218,0.4308226224941482,-0.20305580711691282,0.8433341808243846,-0.5468881253962988,-0.4056551529500062,-0.7054196748262542,-0.48286494755847276,-1.2539818110309808,-0.33745153097394576
0.6025616787988299,1.5177423680453772,0.7756452023343998,-0.19146475651614986,1.3146411186922842,-0.5470437219914243,-1.573879679207715,-0.6663730343292806,-0.48256529568026874,-1.5925179532671234,-0.3234162807436719
0.45587660796287416,0.2404202683434666,-0.5437788939326061,-0.541868288790799,1.05747786936152,-0.5530306700871278,-1.3283885687820516,-0.7925153496222205,-0.48257560220135975,-1.4837950542730205,-0.3271551431171515
-1.2403264774546445,-0.10110160437541665,0.29785816215704325,-1.1534767305315254,1.3272653854256264,-0.5468958472983657,0.10681914583640947,-0.7450428941855263,-0.4826594366750977,-1.426948470742843,-0.3409944081871332
-0.6306784271481752,0.7825738281580221,-0.22983784770085822,-0.23540855261436,1.0844051095060234,-0.5422709210682498,1.0043041675316642,-0.5726212431829216,-0.48235316986935034,-1.7323797208284202,-0.34518028639849807
1.0447077908390228,0.6704252639179706,-0.7077828985239875,-0.4379180465787812,1.0980962121348508,-0.5446847381687067,0.8765665988197952,-0.5925965597114927,-0.482349170635053,-1.7468676302166353,-0.34448396784175944
0.7467164928554347,1.7017529936152012,0.5587575539100021,0.5934289883216105,-1.0082218413283728,-0.5495644904626386,1.00972017616288,-0.7605981811701926,-0.48209643567250676,-1.7702085236476135,-0.3453610598977485
1.701437300323918,1.3254018408938257,2.1068633868984548,1.9758833206599762,1.0958862310651503,-0.5512414865338612,0.29245510782965684,-0.7603452100327792,-0.4822031906109715,-1.7131485248669576,-0.3424193086282564
0.7898535145721267,2.1045656299360465,-0.4669521093396046,-0.46237646257954146,-0.8613356044997835,-0.5446808215741002,0.977618713429697,-0.6868580916975545,-0.48180309007412814,-1.7792147627194008,-0.34540826462793756
1.7591759561257143,0.42348168348311366,0.9701412817402493,-0.20072695320136696,-0.8367255915081317,-0.5435136958533084,0.670073657966394,-0.6025855002559638,-0.48194937812074823,-1.7046521135319195,-0.34433920976700894
0.14828999152224767,1.0506326946521463,0.5643477151711181,-0.5924668789833697,0.9949964171480242,-0.5461392114562227,-1.1701732887841594,-0.694670975331599,-0.48195953073794817,-1.5886006485505946,-0.3329113163741607
0.11172075058118335,1.003088960120241,0.34583057244297444,2.901574681691005,-0.9988510995447294,-0.5510310540524862,-0.8782978405631487,-0.7797094511172491,-0.48159281086651273,-1.7104558818541942,-0.3360744064595498
1.5721720145688307,1.5743747377104829,1.443389811164055,1.0488588177165477,-0.9654813362124152,-0.5490438923541539,-1.5614769782853395,-0.7255105997883549,-0.4817466363143229,-1.725621630065541,-0.3262447437744625
0.13252475767168329,0.7152831172241072,0.5700265136168178,-0.9715629281272252,-1.0848607645934711,-0.542492449113238,0.8697987275942721,-0.5709190973012415,-0.48143775445005355,-1.637439914304023,-0.34421190628595905
-0.23095284469121088,-0.8987108698650221,1.4206377820090148,0.13682090864479218,-1.140204232475508,-0.564254964110036,-0.37826916262535293,-0.4856858120834185,-0.5044206688363871,0.7236842495371648,-0.31463429916223595
0.0873839254541928,-0.8533050235472013,1.2694739250512381,-1.1282386350259568,0.9577134917265077,-0.5604975198387826,0.4916180321368012,-0.5880921891286941,-0.5042328477805076,0.28083701347522355,-0.32297675934374925
-0.5515988769175005,-0.6401408205173376,1.859208920125311,-1.2101807908540378,1.335630602882071,-0.5644262176439836,0.4626163184463979,-0.5707750006248923,-0.5040891749928487,0.9431157834014386,-0.3270744090583332
-0.09799139516654828,-0.3912602089241679,-0.6505238054616777,-0.6659200079238808,1.219857802859386,-0.5623033402454849,0.1123721503278605,-0.6013864373907196,-0.5037052263947288,1.0306199739926187,-0.32280129219824266
-0.9128682407903954,0.0376988330106741,-0.7267111109129988,0.08858019298189707,-1.1974481803643438,-0.5587957793662217,-0.004191375653608994,-0.4736785070897699,-0.5036178533723092,1.743382035923487,-0.31885540618531927
-0.8848701970273868,-0.0174956897063157,2.025945314531876,0.4433315356139301,-1.1436514245473088,-0.5628978674511023,0.7425075211095955,-0.5460099449731874,-0.5033825007301349,-0.20265871371014724,-0.3327144000410106
1.325169809057425,-0.27475588145582125,0.21390220476603622,1.8119489781620752,-0.8908676863459501,-0.5616045720198768,0.2763933281814839,-0.5330423085577726,-0.5031617607252932,1.773632790999117,-0.32251144399462606
-0.004122306152148174,-0.6493524350690066,0.42631951510176397,0.12034893833012907,1.34804247386941,-0.561044337252645,-0.0064429349859368825,-0.4415146379966657,-0.5030586977955717,3.3494031346186786,-0.3082140233977495
1.0579787527401063,-0.05143992103923028,-0.9100382833260461,-0.1309066925483392,-1.2432009098167836,-0.5633761274639321,0.7934232022086742,-0.4790210631998263,-0.502862570248559,-0.3684214507109392,-0.3352204944149199
0.2351059293547817,-0.5849340486949696,0.5862772666743858,-0.9431378808767146,-0.9420000295456702,-0.5625961209640841,-0.04101175479984496,-0.5664728182422453,-0.5029202550008751,0.06822435516869922,-0.3210736250802994
0.9822681410003952,-0.41682028294656664,-0.756363125788793,-1.2883797993720794,1.0743948978119384,-0.5663512478928552,-0.0013722275395014005,-0.6718078075253548,-0.5025363066843247,2.533011923439765,-0.3158459681446934
0.07688445203653253,-0.41654365452174286,-0.2766176272974589,-0.7269027817867676,1.3654121574417768,-0.5617989017046485,0.3524418431316453,-0.5701796361902264,-0.5022937235133598,0.24471696114943975,-0.32484465941368834
-0.7337853943561938,-0.5468788410949784,-0.03506538828741205,-1.3445324226836153,0.92318441210001,-0.5644941662199511,0.7955473427302487,-0.5052891910654612,-0.502086828501933,0.14240220786538807,-0.3322996887807189
0.40342595440151635,-0.6277887757974733,-0.5354915821821065,-0.005998859376932674,-0.7222636587425658,-0.5587114858670533,0.10120817677599796,-0.4711081800562687,-0.5020897509339521,1.045417185919315,-0.32340848566589536
-0.7192178845162526,-0.5892410406550734,-0.2557461971656919,-0.24087977550192624,-1.051710432627111,-0.5621370579853404,0.4726562298759374,-0.5799083023056704,-0.5019697670471496,-0.21921950871588664,-0.3290929794481684
-0.4679347390088598,0.37210217776608484,2.259004297444934,-0.059130408327275084,1.1352608539728164,-0.5632506314374401,0.5148854162383767,-0.6243549912726637,-0.5016964192619499,-0.22360978124147968,-0.32747655563396644
-0.8885654179366237,-0.5426805795970536,-0.6871667454809806,1.6442255580555796,-1.1250642915857954,-0.5633889507840366,-0.1084716319221527,-0.6388024984361426,-0.5016785755257908,0.037964523133856454,-0.3157914549790247
-0.027402979459561407,-0.31731338557885047,0.7951884405346592,-1.4096538785684554,0.8956317337867739,-0.5586562281468802,0.07969277392073656,-0.3812058969135632,-0.5013586183320567,0.8570091912958671,-0.3210277712652456
-1.0352812203229238,0.2129411150112515,-0.4222968023597987,-0.5331824521765435,-1.065667530032908,-0.5620081292100706,0.04915875701243334,-0.5867851667767743,-0.5012341737235845,2.232471026672546,-0.31076392167339517
0.515627030232033,-0.6310081195508366,1.8037516906372708,0.7251302376485944,1.0726377838843142,-0.5645825196977685,0.1942572841192247,-0.6070607282865952,-0.5013538498646456,1.4560854687125488,-0.32108818709729026
-0.898765379485596,-0.3407195928831174,1.5401213522730737,1.331290878251655,1.0879076079779857,-0.5632794549555684,-0.1954058001807532,-0.46294472206914195,-0.5006922462817586,0.21354100068117524,-0.30744643087433915
-0.35417893049689797,-0.8649535577132065,1.1102214851525192,-0.7650964877627292,-0.971595172106878,-0.5605549540303555,-0.30244225453940193,-0.5007740724776192,-0.5009515960668562,3.510487342168083,-0.30358242518418566
0.19863328109374717,0.05363188708072197,0.06307083581736049,0.5606466601707139,-0.9110170727837825,-0.5636651731110878,-0.5021027168349249,-0.4111438309109642,-0.50058610690159,-0.2524287359981747,-0.30775701251715687
0.07283264430649933,-0.284025174203966,-0.9750860001022957,-1.309097840702829,-1.0579359471441556,-0.5628670943086355,0.6344659123736733,-0.6106001943674562,-0.5006010279289328,-0.22835766875071542,-0.33126917724586585
0.9857734264475362,-0.7462600168615504,-0.06917272191121301,-0.23742523642995988,-1.1522072632310143,-0.5609112564140747,0.7650150758677079,-0.4451573844593531,-0.5002595351764186,0.15491751240022,-0.33302331781880373
-0.184381077923918,-0.5994364034200524,0.9554661234408552,0.6910487951940226,1.2876052152380737,-0.5615890506630846,0.5319765230456645,-0.5748245428077602,-0.5000597159165492,0.2830137054607627,-0.33133341108042225
0.40628157322796377,-0.3465094294165736,1.35049997575548,1.9002182461739994,1.1090535314719274,-0.5619371297454109,-0.026057061095672605,-0.6035531606212708,-0.5002032351725613,1.1704531395792244,-0.32273336983678413
-0.1528113824748648,-0.317588110711222,0.17209744779435052,-0.9171345851985333,1.0530961183964476,-0.557534716859358,0.2601755733563646,-0.3799549833076946,-0.4998031348361571,0.8464248088858078,-0.3276018434609068
-0.3154367649284465,0.7688422617762926,0.9792682003607075,-0.2336803839945415,-0.8314914760684995,-0.5611295113899724,0.2158610782935437,-0.44979475983841216,-0.4999518843332944,0.17378652427128202,-0.32100244016486706
0.878294811289997,-0.467621153425814,1.1253972341201444,-1.2915944925040368,-1.0025686632168267,-0.563517943889778,0.34187031180347016,-0.5963136910292061,-0.49956224434074226,0.31855850335320146,-0.3276352147757839
